id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
107510,Male,Loyal Customer,60,Business travel,Business,838,1,4,4,4,1,2,2,1,1,1,1,3,1,4,0,0
9132,Female,Loyal Customer,40,Business travel,Business,826,3,3,2,3,4,5,4,4,4,4,4,5,4,5,0,0
48981,Female,Loyal Customer,43,Business travel,Eco,373,3,4,4,4,2,5,1,2,2,3,2,4,2,2,0,0
14601,Male,Loyal Customer,70,Personal Travel,Eco,1021,1,3,1,4,2,1,2,2,1,5,4,3,4,2,1,32
31970,Female,Loyal Customer,46,Business travel,Business,163,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0
81938,Female,Loyal Customer,53,Business travel,Business,1454,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0
111934,Female,disloyal Customer,24,Business travel,Eco,533,2,5,3,2,2,3,2,2,4,4,4,3,5,2,0,0
970,Male,Loyal Customer,57,Business travel,Business,89,2,2,2,2,2,4,4,5,5,5,4,3,5,4,5,4
66555,Male,Loyal Customer,66,Personal Travel,Eco,328,3,1,3,3,2,3,2,2,4,3,4,3,4,2,11,20
110318,Female,disloyal Customer,21,Business travel,Eco,842,4,4,4,2,3,4,3,3,3,2,5,5,4,3,42,42
124727,Male,Loyal Customer,67,Personal Travel,Eco,399,2,4,5,4,2,5,2,2,4,4,5,4,4,2,0,0
634,Female,Loyal Customer,39,Business travel,Business,113,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0
64048,Male,Loyal Customer,24,Business travel,Business,3516,1,1,1,1,2,2,2,2,5,5,4,4,5,2,0,6
87752,Male,Loyal Customer,45,Business travel,Business,3180,5,5,5,5,2,4,4,4,4,4,5,5,4,5,22,11
86821,Female,Loyal Customer,25,Business travel,Business,692,3,1,5,1,3,3,3,3,2,3,3,3,3,3,3,8
113366,Male,Loyal Customer,52,Business travel,Business,3977,5,5,2,5,4,5,4,3,3,3,3,5,3,4,35,30
758,Female,disloyal Customer,20,Business travel,Eco,134,4,4,4,2,2,4,2,2,3,3,5,3,4,2,34,21
26585,Male,Loyal Customer,35,Business travel,Business,404,3,3,3,3,1,2,4,4,4,4,4,4,4,5,0,0
51951,Female,Loyal Customer,35,Business travel,Business,2113,0,0,0,1,2,1,2,3,3,3,2,3,3,4,0,0
96174,Male,Loyal Customer,23,Business travel,Business,2661,2,2,2,2,5,5,5,5,5,3,5,3,4,5,0,0
71280,Male,Loyal Customer,26,Personal Travel,Eco,740,2,4,2,2,4,2,4,4,4,4,5,3,4,4,43,29
85308,Male,Loyal Customer,29,Personal Travel,Eco,689,3,4,3,3,5,3,5,5,5,5,5,3,4,5,0,0
2924,Male,Loyal Customer,45,Business travel,Business,806,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,20
19482,Male,Loyal Customer,11,Personal Travel,Eco,177,2,1,2,1,5,2,5,5,2,1,1,1,1,5,0,0
9518,Male,Loyal Customer,49,Business travel,Business,3697,3,3,3,3,2,4,5,4,4,4,4,3,4,4,51,14
25508,Female,disloyal Customer,20,Business travel,Eco,481,1,2,1,2,1,1,1,1,4,5,3,1,2,1,93,82
64777,Male,Loyal Customer,36,Business travel,Business,1935,3,3,3,3,5,5,4,5,5,5,5,4,5,4,4,0
46634,Male,Loyal Customer,38,Business travel,Business,1633,1,3,3,3,4,4,3,3,3,3,1,2,3,1,0,0
80929,Male,Loyal Customer,37,Business travel,Eco,341,4,2,2,2,4,4,4,4,3,3,5,3,1,4,0,0
107362,Female,Loyal Customer,11,Personal Travel,Eco,632,2,5,2,3,1,2,2,1,4,2,5,5,5,1,16,1
82932,Female,disloyal Customer,24,Business travel,Business,645,4,2,3,4,1,3,1,1,4,5,4,4,4,1,0,0
99772,Male,Loyal Customer,10,Personal Travel,Eco Plus,361,3,4,3,3,5,3,5,5,4,2,4,3,5,5,70,85
30451,Male,Loyal Customer,35,Business travel,Business,2528,2,2,2,2,4,5,1,5,5,5,5,1,5,4,23,15
99638,Female,Loyal Customer,70,Personal Travel,Eco Plus,1224,2,4,2,1,5,2,3,1,1,2,1,4,1,4,0,0
122538,Female,Loyal Customer,38,Business travel,Business,3453,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0
15615,Male,Loyal Customer,22,Personal Travel,Eco,296,2,3,2,2,2,2,2,2,4,3,2,4,3,2,95,85
113205,Female,Loyal Customer,35,Business travel,Business,2863,5,5,5,5,4,5,4,4,4,5,4,4,4,5,0,0
85111,Female,Loyal Customer,56,Business travel,Business,2353,5,5,5,5,4,5,4,4,4,5,4,3,4,4,6,9
49967,Male,Loyal Customer,44,Business travel,Business,3092,3,3,3,3,4,2,2,3,3,3,3,1,3,3,47,46
70450,Female,Loyal Customer,55,Business travel,Business,3151,3,3,3,3,4,5,5,4,4,4,5,5,4,3,0,0
100034,Female,Loyal Customer,57,Business travel,Business,2358,3,5,4,5,5,3,4,3,3,3,3,1,3,4,0,0
58939,Male,Loyal Customer,42,Business travel,Business,888,2,2,2,2,3,5,5,5,5,5,5,3,5,3,3,0
113469,Female,disloyal Customer,27,Business travel,Business,236,5,5,5,2,5,5,5,5,5,3,5,5,5,5,0,3
66565,Female,Loyal Customer,37,Business travel,Eco Plus,328,2,4,4,4,2,2,2,2,4,4,4,3,4,2,11,12
73299,Female,Loyal Customer,57,Business travel,Business,1005,1,1,1,1,4,4,5,5,5,5,5,3,5,4,14,23
65202,Male,Loyal Customer,54,Business travel,Business,224,5,5,3,5,3,5,5,4,4,4,4,4,4,3,16,14
110274,Female,disloyal Customer,27,Business travel,Business,519,2,2,2,4,1,2,1,1,2,5,4,1,3,1,0,0
17307,Male,disloyal Customer,61,Business travel,Eco,403,3,4,3,3,2,3,3,2,3,3,3,2,3,2,0,0
124379,Male,Loyal Customer,39,Personal Travel,Eco,808,5,1,5,4,5,5,5,5,1,1,3,1,4,5,0,0
121457,Male,Loyal Customer,35,Business travel,Eco,331,5,3,3,3,5,5,5,5,1,4,5,5,3,5,0,0
78557,Female,Loyal Customer,28,Personal Travel,Eco Plus,526,2,4,2,4,3,2,3,3,3,3,5,5,5,3,0,0
108257,Male,Loyal Customer,22,Business travel,Business,895,3,4,4,4,3,3,3,3,4,3,4,4,3,3,0,0
90623,Female,Loyal Customer,67,Business travel,Business,404,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,7
15680,Male,Loyal Customer,37,Personal Travel,Eco,617,2,1,2,3,2,2,2,2,3,2,3,2,3,2,0,0
21988,Female,Loyal Customer,60,Personal Travel,Eco,503,3,3,3,4,4,3,4,1,1,3,1,3,1,4,0,0
108857,Female,Loyal Customer,51,Business travel,Eco,639,5,3,3,3,2,1,5,5,5,5,5,2,5,3,75,88
103127,Male,Loyal Customer,15,Personal Travel,Eco,687,3,4,3,4,2,3,2,2,4,2,5,4,5,2,19,19
103049,Female,disloyal Customer,40,Business travel,Business,328,2,1,1,2,1,1,1,1,3,2,5,5,4,1,0,0
114972,Male,disloyal Customer,26,Business travel,Business,373,2,5,2,2,5,2,5,5,5,3,4,3,4,5,7,13
27926,Male,Loyal Customer,34,Business travel,Eco Plus,689,5,3,3,3,5,5,5,5,4,4,1,5,4,5,0,
71564,Female,Loyal Customer,48,Business travel,Business,3090,3,3,2,3,2,4,4,4,4,4,4,3,4,3,1,0
90739,Female,disloyal Customer,20,Business travel,Eco,250,2,4,2,3,2,2,2,2,3,2,4,3,4,2,0,0
66783,Female,Loyal Customer,30,Business travel,Business,3784,3,3,3,3,3,3,3,1,2,3,4,3,4,3,50,55
4950,Female,Loyal Customer,43,Business travel,Business,2225,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0
78793,Female,disloyal Customer,34,Business travel,Eco,447,2,0,2,4,4,2,4,4,2,3,4,4,2,4,0,0
53526,Male,Loyal Customer,61,Personal Travel,Eco,2288,1,2,1,3,1,1,1,1,1,3,3,2,3,1,0,0
120431,Male,Loyal Customer,40,Business travel,Business,449,1,3,3,3,2,3,4,1,1,1,1,3,1,3,50,49
47554,Male,Loyal Customer,59,Business travel,Eco Plus,590,3,3,3,3,3,3,3,3,2,4,2,2,2,3,0,0
14675,Female,Loyal Customer,29,Personal Travel,Eco,416,2,4,2,4,1,2,1,1,2,5,4,1,4,1,0,35
126428,Male,Loyal Customer,37,Business travel,Eco Plus,468,5,1,1,1,5,5,5,5,2,3,3,3,1,5,0,0
72467,Male,Loyal Customer,54,Business travel,Business,2383,2,2,2,2,2,4,5,5,5,5,5,4,5,5,0,0
40106,Female,Loyal Customer,42,Business travel,Business,422,2,2,2,2,5,5,3,5,5,4,5,3,5,3,0,0
57455,Female,Loyal Customer,30,Business travel,Business,3084,3,3,3,3,4,4,4,4,3,3,4,4,5,4,0,0
89495,Male,Loyal Customer,40,Business travel,Business,2890,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0,0
86800,Female,Loyal Customer,25,Business travel,Business,1563,5,5,2,5,3,3,3,3,3,2,4,4,4,3,0,0
74900,Female,Loyal Customer,51,Business travel,Business,2475,4,4,4,4,5,3,5,4,4,5,4,4,4,5,14,0
103088,Female,Loyal Customer,9,Personal Travel,Eco,687,2,5,2,3,5,2,5,5,4,5,4,4,5,5,0,0
124998,Female,Loyal Customer,68,Business travel,Business,3817,2,1,1,1,5,3,4,4,4,4,2,1,4,1,0,0
107244,Male,Loyal Customer,59,Business travel,Business,1758,4,2,2,2,4,2,1,4,4,4,4,4,4,4,91,
24540,Male,Loyal Customer,40,Business travel,Eco,696,5,2,2,2,5,5,5,5,5,4,4,5,4,5,0,0
36943,Female,Loyal Customer,48,Business travel,Business,718,3,5,5,5,4,4,3,3,3,3,3,4,3,3,0,0
43029,Female,Loyal Customer,62,Business travel,Business,192,2,3,3,3,3,3,3,2,2,2,2,4,2,4,0,0
105811,Female,Loyal Customer,44,Personal Travel,Eco,842,4,4,4,4,1,4,4,5,5,4,5,3,5,3,4,0
127515,Female,disloyal Customer,55,Business travel,Eco Plus,2075,2,2,2,3,3,2,3,3,2,4,2,3,3,3,0,0
56841,Male,Loyal Customer,68,Personal Travel,Eco Plus,1605,2,5,2,4,1,2,1,1,5,3,5,4,5,1,0,0
57575,Male,disloyal Customer,44,Business travel,Business,1597,4,4,4,2,4,4,4,4,4,3,3,5,5,4,21,4
78563,Female,Loyal Customer,57,Business travel,Business,630,2,2,2,2,4,5,4,2,2,2,2,4,2,5,0,0
117967,Female,Loyal Customer,55,Personal Travel,Eco,365,2,4,2,2,5,4,5,4,4,2,4,3,4,5,3,0
1693,Male,Loyal Customer,39,Business travel,Business,3028,1,1,1,1,5,4,5,2,2,2,2,3,2,4,7,9
57699,Male,Loyal Customer,47,Personal Travel,Eco,867,5,5,5,2,1,5,1,1,5,3,5,5,5,1,0,0
61080,Female,disloyal Customer,59,Business travel,Eco,1106,4,4,4,4,5,4,5,5,1,2,4,3,3,5,89,95
86505,Female,Loyal Customer,38,Personal Travel,Eco,762,3,4,3,1,1,3,1,1,3,4,5,5,4,1,1,0
78488,Male,Loyal Customer,23,Business travel,Business,666,3,5,5,5,3,3,3,3,1,3,3,3,3,3,3,0
28702,Male,Loyal Customer,53,Personal Travel,Eco,2172,3,4,3,3,3,3,3,3,5,2,5,4,4,3,0,0
78580,Female,Loyal Customer,53,Personal Travel,Eco,630,3,1,4,3,3,4,3,1,1,4,1,3,1,4,0,0
82457,Female,Loyal Customer,75,Business travel,Eco,102,5,1,1,1,5,4,2,5,5,5,5,3,5,4,0,0
39642,Female,Loyal Customer,43,Business travel,Eco,1172,4,5,5,5,1,3,3,4,4,4,4,2,4,4,11,23
128888,Female,disloyal Customer,26,Business travel,Eco,2454,2,2,2,3,2,5,5,1,2,3,3,5,4,5,0,0
98570,Male,Loyal Customer,54,Business travel,Business,834,1,1,5,1,3,4,5,5,5,5,5,4,5,4,0,0
20441,Male,disloyal Customer,21,Business travel,Eco,84,5,0,5,2,5,5,5,1,5,4,1,5,5,5,294,320
56231,Male,Loyal Customer,34,Personal Travel,Eco,1608,3,5,3,3,1,3,2,1,3,3,3,5,4,1,0,0
34224,Male,Loyal Customer,63,Personal Travel,Eco,1189,1,4,1,3,3,1,4,3,3,4,5,3,5,3,0,0
97264,Male,Loyal Customer,34,Personal Travel,Eco,296,0,4,0,2,2,0,2,2,5,3,4,5,5,2,3,3
107483,Female,Loyal Customer,41,Business travel,Business,2764,3,3,3,3,5,4,4,5,5,5,5,5,5,4,54,51
36550,Male,Loyal Customer,46,Business travel,Eco,1121,5,5,5,5,5,5,5,5,3,2,1,4,3,5,0,0
80671,Female,Loyal Customer,34,Personal Travel,Eco,821,4,1,4,4,4,4,4,4,3,5,3,1,3,4,0,6
87796,Female,Loyal Customer,42,Business travel,Business,1622,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,2
115174,Male,Loyal Customer,47,Business travel,Business,447,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0
39751,Female,Loyal Customer,62,Personal Travel,Eco Plus,1174,3,5,4,1,3,4,4,3,3,4,3,5,3,5,0,0
16120,Male,Loyal Customer,34,Business travel,Business,1747,3,3,3,3,2,5,5,3,3,5,3,3,3,2,50,72
83201,Female,Loyal Customer,36,Personal Travel,Eco,1123,4,5,4,5,1,4,1,1,4,4,4,5,4,1,0,21
17489,Male,Loyal Customer,36,Business travel,Business,3297,2,2,2,2,1,3,2,4,4,4,4,2,4,2,34,17
27163,Male,Loyal Customer,23,Business travel,Business,3341,3,5,3,3,5,5,5,1,1,1,2,5,5,5,0,0
102898,Male,Loyal Customer,7,Personal Travel,Eco,1037,5,5,5,5,2,5,2,2,5,5,4,5,4,2,0,0
111589,Female,Loyal Customer,43,Personal Travel,Eco,883,2,2,2,4,2,4,4,1,1,2,1,3,1,2,1,0
67478,Male,Loyal Customer,43,Personal Travel,Eco,592,1,3,1,1,3,1,3,3,1,3,1,4,5,3,2,0
96351,Male,Loyal Customer,9,Personal Travel,Eco,1609,3,2,3,3,5,3,5,5,2,5,2,4,3,5,5,0
112522,Male,Loyal Customer,43,Personal Travel,Eco,967,3,5,3,3,2,3,2,2,3,3,5,5,5,2,0,0
119050,Male,Loyal Customer,35,Business travel,Business,2279,1,1,1,1,2,5,4,5,5,5,5,3,5,4,14,16
46117,Male,Loyal Customer,35,Business travel,Business,604,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0
2258,Female,disloyal Customer,29,Business travel,Business,925,4,4,4,2,1,4,1,1,5,3,4,4,5,1,0,83
40128,Male,Loyal Customer,65,Personal Travel,Eco,200,2,4,2,1,4,2,4,4,5,4,1,1,4,4,0,0
111841,Female,Loyal Customer,27,Business travel,Business,1865,2,3,2,2,5,4,5,5,4,2,4,3,5,5,0,0
44625,Male,Loyal Customer,20,Business travel,Business,3733,1,1,1,1,4,4,5,4,4,4,4,3,5,4,0,1
31563,Female,Loyal Customer,25,Business travel,Eco Plus,862,5,2,3,2,5,5,5,5,5,4,2,1,3,5,0,0
125507,Male,Loyal Customer,57,Personal Travel,Eco,666,4,2,4,3,2,4,1,2,4,1,3,2,4,2,6,2
50171,Female,Loyal Customer,49,Business travel,Business,89,2,3,4,3,2,3,4,3,3,3,2,3,3,2,37,30
76796,Male,Loyal Customer,27,Business travel,Eco,689,3,1,1,1,3,4,3,3,2,5,4,1,4,3,0,0
16998,Female,Loyal Customer,21,Personal Travel,Eco,843,4,4,4,3,5,4,2,5,4,5,4,3,4,5,0,0
46160,Female,Loyal Customer,27,Personal Travel,Eco,604,0,5,0,1,0,3,3,5,5,4,5,3,5,3,180,175
94264,Female,disloyal Customer,24,Business travel,Business,187,5,0,5,1,2,5,2,2,3,2,5,3,4,2,0,0
97061,Female,disloyal Customer,24,Business travel,Business,1390,5,0,5,1,4,5,4,4,4,4,5,4,4,4,34,19
36901,Male,Loyal Customer,36,Business travel,Business,2072,4,4,4,4,5,5,4,4,4,4,4,1,4,4,0,0
44816,Male,Loyal Customer,30,Business travel,Eco Plus,978,4,3,3,3,4,4,4,4,2,4,4,1,1,4,36,26
106669,Male,Loyal Customer,37,Personal Travel,Eco Plus,1590,2,1,2,2,1,2,1,1,2,4,3,4,3,1,12,20
8841,Male,Loyal Customer,66,Personal Travel,Eco Plus,522,1,5,1,3,3,1,3,3,4,2,5,3,5,3,0,0
48707,Male,Loyal Customer,59,Business travel,Business,1552,1,1,1,1,2,5,4,5,5,5,5,3,5,4,36,31
86681,Male,disloyal Customer,15,Business travel,Business,1259,4,4,4,2,5,4,5,5,4,3,4,5,4,5,28,6
121099,Male,Loyal Customer,48,Business travel,Business,1558,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,3
70270,Male,Loyal Customer,30,Business travel,Business,852,2,2,2,2,3,4,3,3,4,2,5,5,5,3,0,0
67202,Female,Loyal Customer,21,Personal Travel,Eco,1119,1,3,0,4,4,0,4,4,2,5,3,2,3,4,0,2
124682,Male,Loyal Customer,42,Business travel,Eco,399,2,3,3,3,2,2,2,2,1,5,4,4,4,2,0,0
57879,Female,disloyal Customer,27,Business travel,Eco,305,3,1,3,4,1,3,1,1,3,3,4,3,3,1,11,4
68949,Male,Loyal Customer,38,Personal Travel,Eco,646,3,5,3,4,4,3,4,4,5,1,4,3,1,4,0,0
77026,Female,Loyal Customer,30,Business travel,Business,368,3,5,3,3,4,4,4,4,5,1,4,1,2,4,2,1
53902,Male,Loyal Customer,24,Personal Travel,Eco,191,4,4,4,1,2,4,2,2,4,4,5,5,5,2,0,0
67528,Male,Loyal Customer,58,Business travel,Business,1614,3,3,1,3,3,3,3,3,3,3,3,2,3,3,0,0
63273,Female,Loyal Customer,27,Business travel,Business,3315,3,5,5,5,3,3,3,3,3,4,3,2,2,3,102,98
96638,Female,Loyal Customer,50,Business travel,Business,937,5,5,5,5,4,4,5,4,4,4,4,3,4,5,2,0
66505,Female,Loyal Customer,61,Business travel,Eco,447,4,3,3,3,3,2,2,4,4,4,4,2,4,1,0,0
70266,Male,disloyal Customer,28,Business travel,Business,852,4,4,4,5,4,4,4,4,4,3,5,4,5,4,0,0
120422,Male,Loyal Customer,51,Business travel,Eco,449,1,3,3,3,1,2,2,2,1,3,3,2,2,2,145,166
79313,Male,Loyal Customer,42,Personal Travel,Eco,2248,1,5,1,4,5,1,5,5,3,5,3,3,5,5,1,0
117815,Female,Loyal Customer,22,Personal Travel,Eco,328,2,4,2,3,2,2,2,2,1,3,4,4,3,2,1,0
75087,Female,Loyal Customer,43,Personal Travel,Eco,1814,3,4,3,1,4,4,4,3,3,3,3,3,3,3,10,6
49354,Male,Loyal Customer,47,Business travel,Eco,156,4,5,5,5,5,4,5,5,2,1,4,4,2,5,1,1
34222,Male,Loyal Customer,32,Personal Travel,Eco,1129,5,4,5,2,1,4,1,1,4,4,5,5,4,1,0,0
127010,Male,Loyal Customer,51,Business travel,Business,2510,5,5,5,5,2,5,4,5,5,5,5,3,5,4,8,19
72617,Male,Loyal Customer,7,Personal Travel,Eco,985,3,4,2,4,2,2,2,2,3,3,5,3,5,2,42,47
116393,Male,Loyal Customer,64,Personal Travel,Eco,358,2,4,2,3,3,2,3,3,3,5,4,5,5,3,0,0
36068,Male,Loyal Customer,28,Business travel,Eco,399,1,0,0,1,5,0,5,5,3,3,2,1,1,5,0,0
101150,Male,Loyal Customer,26,Business travel,Business,3797,2,2,2,2,5,5,5,5,3,3,5,3,4,5,0,0
94391,Male,Loyal Customer,54,Business travel,Business,189,2,2,4,2,5,5,5,4,4,4,5,3,4,4,0,0
5231,Female,Loyal Customer,49,Business travel,Business,3843,5,5,5,5,5,4,5,5,5,5,5,3,5,5,6,0
81051,Male,Loyal Customer,37,Personal Travel,Eco,1399,1,5,1,3,3,1,3,3,3,2,5,5,4,3,3,0
16570,Female,disloyal Customer,64,Business travel,Eco,872,2,2,2,1,1,2,2,1,4,1,1,5,3,1,0,3
44680,Female,Loyal Customer,26,Business travel,Business,1981,4,5,4,4,3,3,4,3,3,4,4,2,3,3,22,44
80744,Female,Loyal Customer,10,Personal Travel,Eco,448,2,2,2,3,3,2,1,3,3,3,3,2,4,3,0,0
11475,Male,Loyal Customer,20,Business travel,Eco Plus,216,4,3,3,3,4,4,3,4,2,3,1,4,4,4,11,5
65414,Female,Loyal Customer,60,Business travel,Business,2170,1,1,1,1,2,4,5,2,2,2,2,4,2,5,52,54
50942,Male,Loyal Customer,19,Personal Travel,Eco,109,3,4,3,2,3,3,3,3,5,4,5,4,5,3,0,0
122764,Female,Loyal Customer,58,Business travel,Eco Plus,651,1,5,5,5,2,4,4,1,1,1,1,1,1,2,0,8
81558,Female,disloyal Customer,17,Business travel,Eco,936,2,2,2,3,2,2,2,2,2,5,3,1,4,2,0,0
960,Male,Loyal Customer,48,Business travel,Business,102,0,4,0,2,5,4,4,2,2,2,2,4,2,3,0,0
52343,Female,Loyal Customer,63,Business travel,Eco,451,4,3,3,3,1,2,2,4,4,4,4,2,4,5,1,6
43488,Male,Loyal Customer,41,Business travel,Business,3718,0,1,1,3,1,2,2,5,5,5,5,1,5,3,2,0
127997,Male,disloyal Customer,37,Business travel,Business,1488,2,2,2,4,4,2,4,4,3,5,5,4,4,4,1,0
20583,Male,Loyal Customer,21,Personal Travel,Eco,633,2,5,2,4,2,2,2,2,4,4,4,5,4,2,0,0
1091,Male,Loyal Customer,65,Personal Travel,Eco,158,3,4,3,1,5,3,5,5,3,4,5,4,4,5,8,8
100896,Male,disloyal Customer,30,Business travel,Eco,377,2,2,2,4,4,2,4,4,4,5,4,3,4,4,35,29
21649,Male,Loyal Customer,30,Business travel,Eco Plus,853,4,5,5,5,4,4,4,4,1,3,2,3,3,4,90,88
104764,Male,Loyal Customer,18,Personal Travel,Eco,1407,1,4,1,3,1,1,1,1,3,4,5,3,5,1,34,50
101485,Female,Loyal Customer,44,Business travel,Business,345,3,3,3,3,3,3,4,3,3,3,3,2,3,2,15,3
129402,Female,Loyal Customer,47,Business travel,Business,236,4,4,4,4,3,4,5,5,5,5,5,5,5,3,2,0
108220,Male,Loyal Customer,26,Personal Travel,Eco,777,4,4,4,3,1,4,1,1,3,3,5,4,5,1,0,0
5300,Female,Loyal Customer,62,Personal Travel,Eco,293,3,1,3,4,1,3,3,1,1,3,1,2,1,2,0,0
17799,Female,disloyal Customer,22,Business travel,Eco,1214,3,3,3,4,4,3,2,4,1,5,3,4,4,4,14,2
70161,Male,Loyal Customer,23,Personal Travel,Eco,550,3,5,3,1,5,3,5,5,4,3,3,3,5,5,0,0
83357,Female,disloyal Customer,23,Business travel,Eco,1124,1,1,1,4,4,1,4,4,2,2,3,3,4,4,0,0
67324,Male,Loyal Customer,24,Personal Travel,Eco Plus,985,2,5,2,3,4,2,4,4,4,3,4,3,5,4,6,0
67595,Female,disloyal Customer,35,Business travel,Business,1242,4,4,4,5,2,4,2,2,5,4,4,5,4,2,0,0
10243,Male,Loyal Customer,35,Personal Travel,Business,224,1,3,1,3,2,3,4,1,1,1,1,3,1,1,4,2
10789,Female,Loyal Customer,55,Business travel,Business,3953,4,5,5,5,3,3,3,4,4,4,4,4,4,4,0,11
88605,Female,Loyal Customer,61,Personal Travel,Eco,594,1,3,1,3,5,2,4,2,2,1,2,5,2,1,24,20
24531,Male,disloyal Customer,25,Business travel,Eco Plus,892,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,3
64,Male,Loyal Customer,56,Business travel,Business,173,1,1,1,1,5,5,4,3,3,4,5,5,3,5,0,3
109030,Male,Loyal Customer,46,Business travel,Business,1105,3,3,3,3,2,4,5,3,3,4,3,3,3,5,8,15
74132,Male,Loyal Customer,28,Business travel,Eco,641,3,2,2,2,3,3,3,3,4,4,4,3,3,3,17,12
7837,Female,Loyal Customer,45,Personal Travel,Eco Plus,710,1,5,1,4,2,4,5,3,3,1,3,4,3,3,0,0
33854,Female,Loyal Customer,10,Personal Travel,Eco,1562,3,4,3,1,4,3,4,4,5,5,3,4,5,4,0,0
7465,Female,Loyal Customer,57,Business travel,Business,1766,5,5,3,5,4,5,5,5,5,5,5,3,5,3,0,37
62971,Female,Loyal Customer,46,Business travel,Business,967,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0
82842,Male,disloyal Customer,29,Business travel,Business,645,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36
89872,Female,Loyal Customer,56,Business travel,Business,2791,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0
776,Male,Loyal Customer,55,Business travel,Business,247,3,3,3,3,5,5,5,3,3,4,3,3,3,4,23,26
12395,Female,disloyal Customer,27,Business travel,Eco,201,1,3,0,3,5,0,5,5,2,3,4,3,3,5,5,0
116671,Male,Loyal Customer,47,Business travel,Eco Plus,333,1,1,1,1,1,1,1,1,2,2,3,2,4,1,5,0
22329,Male,disloyal Customer,62,Business travel,Eco,208,1,1,1,2,1,1,1,1,3,4,2,1,2,1,0,6
104404,Male,disloyal Customer,23,Business travel,Business,1041,0,4,0,1,3,0,3,3,5,3,5,5,5,3,0,0
70231,Female,Loyal Customer,54,Personal Travel,Eco,1068,1,4,1,2,2,5,4,4,4,1,4,4,4,3,21,12
124853,Male,Loyal Customer,54,Personal Travel,Eco,280,1,2,1,2,1,1,4,1,4,5,1,2,2,1,0,0
81126,Male,Loyal Customer,27,Personal Travel,Eco,991,2,3,2,3,5,2,5,5,2,4,3,4,2,5,0,0
120170,Male,Loyal Customer,35,Business travel,Eco,335,2,5,5,5,2,2,2,2,3,2,4,4,4,2,0,0
15752,Female,Loyal Customer,62,Business travel,Business,461,3,4,4,4,3,3,4,3,3,3,3,4,3,2,45,52
55270,Male,Loyal Customer,19,Personal Travel,Eco,2007,4,4,4,1,5,4,5,5,3,3,5,5,5,5,0,0
117382,Male,Loyal Customer,49,Business travel,Business,2928,1,2,1,1,4,5,5,4,4,4,4,5,4,3,27,22
26122,Female,Loyal Customer,64,Personal Travel,Business,581,4,4,3,4,5,4,4,2,2,3,2,4,2,5,0,0
81674,Male,Loyal Customer,29,Business travel,Business,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0
32811,Female,Loyal Customer,31,Business travel,Business,163,1,1,1,1,5,5,4,5,2,2,2,5,1,5,0,0
63657,Male,Loyal Customer,32,Business travel,Business,2405,5,1,5,5,2,2,2,2,4,2,5,5,4,2,4,0
88247,Female,Loyal Customer,44,Business travel,Business,2570,1,1,1,1,2,5,5,5,5,4,5,3,5,5,16,8
56457,Female,Loyal Customer,69,Personal Travel,Eco,719,4,4,5,2,3,5,5,3,3,5,3,4,3,5,0,0
67946,Female,Loyal Customer,57,Personal Travel,Eco,1171,2,5,2,3,3,3,5,4,4,2,4,4,4,5,4,0
70763,Female,Loyal Customer,32,Business travel,Business,2620,1,1,1,1,5,5,5,5,5,4,5,3,5,5,1,0
50348,Male,Loyal Customer,60,Business travel,Business,1950,5,5,5,5,5,4,2,4,4,4,4,2,4,1,0,0
98259,Female,Loyal Customer,30,Business travel,Business,2513,3,3,3,3,3,3,3,3,1,4,2,3,2,3,0,0
58877,Male,Loyal Customer,39,Business travel,Eco,888,2,4,4,4,2,2,2,2,3,1,4,4,3,2,58,62
127416,Female,Loyal Customer,51,Personal Travel,Eco,868,4,3,4,3,5,4,3,5,5,4,5,2,5,2,0,0
32515,Male,disloyal Customer,48,Business travel,Business,216,3,3,3,3,4,3,4,4,4,5,4,4,3,4,0,0
114670,Male,Loyal Customer,42,Business travel,Business,417,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0
84150,Male,Loyal Customer,58,Business travel,Business,1355,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0
